list,radians,pos_1,pos_2,type,degrees,map_file,PE,object,isFiller,outdoors_response,stimulus,list_loop.thisRepN,list_loop.thisTrialN,list_loop.thisN,list_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,Instr_2.started,key_resp_instr_2.started,key_resp_instr_2.keys,key_resp_instr_2.rt,Instr_3.started,key_instr_3.started,key_instr_3.keys,key_instr_3.rt,Instr_4.started,key_instr_4.started,key_instr_4.keys,key_instr_4.rt,final_instructions.started,final_instr_key.started,final_instr_key.keys,final_instr_key.rt,text_4.started,image.started,truck_1.started,truck_1.stopped,truck_2.started,truck_2.stopped,truck_3.started,truck_3.stopped,image_3.started,image_feedb.started,text_5.started,text_7.started,ind_out_resp.started,ind_out_resp.keys,ind_out_resp.rt,highlight_resp_2.started,text_8.started,text_10.started,highlight_resp_2.stopped,text_8.stopped,text_10.stopped,text_4.stopped,Break_text.started,break_resp.started,break_resp.keys,break_resp.rt,participant,date,expName,psychopyVersion,frameRate,
stimuli_position_map_2.csv,3.92692604346926,148.319327731092,328.319327731092,high,225.110410135181,maps/google_map_1.png,166.791082404088,objects/1/1_91.jpg,0,indoors,Abacus.jpg,0,1,1,1,0,51,51,51,,,,,,,,,,,,,,,,,,,,,1661.105501400074,1661.7126044000033,1662.0971684001852,1662.5969467000104,1663.0971077000722,1663.5973235000856,1664.0972327000927,1664.5973410999868,1665.233652899973,1665.233652899973,1666.6222839001566,1666.6222839001566,1666.6222839001566,l,0.4167996000032872,1667.0554510001093,1667.0554510001093,1667.0554510001093,1668.0555340000428,1668.0555340000428,1668.0555340000428,1661.7126044000033,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,3.86456269206506,148.319327731092,328.319327731092,high,221.535440946405,maps/google_map_1.png,163.216113215312,objects/1/1_45.jpg,0,outdoors,Tractor_Yellow.jpg,0,1,1,1,0,52,52,52,,,,,,,,,,,,,,,,,,,,,1668.0555340000428,1668.6634287000634,1669.0471356001217,1669.547184200026,1670.0472280001268,1670.5472061000764,1671.047327700071,1671.547414000146,1672.1878742000554,1672.1878742000554,1673.572211300023,1673.572211300023,1673.572211300023,a,0.30894110002554953,1673.8971384000033,1673.8971384000033,1673.8971384000033,1674.8971542001236,1674.8971542001236,1674.8971542001236,1668.6634287000634,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,2.32579416638966,148.319327731092,328.319327731092,medium,133.325780238898,maps/google_map_1.png,75.0064525078051,objects/1/1_23.jpg,0,indoors,HairScrunchie.jpg,0,1,1,1,0,53,53,53,,,,,,,,,,,,,,,,,,,,,1674.8971542001236,1675.507340000011,1675.8971019000746,1676.3971367001068,1676.8891017001588,1677.3891078000888,1677.8889620001428,1678.391476500081,1679.024261899991,1679.024261899991,1680.4055525001604,1680.4055525001604,1680.4055525001604,l,0.23793509975075722,1680.6556548001245,1680.6556548001245,1680.6556548001245,1681.6555041000247,1681.6555041000247,1681.6555041000247,1675.507340000011,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,3.20556994268232,148.319327731092,328.319327731092,medium,183.75878652319,maps/google_map_1.png,125.439458792098,objects/1/1_62.jpg,0,outdoors,Seashell_AlternateTellin.jpg,0,1,1,1,0,54,54,54,,,,,,,,,,,,,,,,,,,,,1681.6555041000247,1682.2666081001516,1682.6555407000706,1683.1557849000674,1683.655752700055,1684.155837400118,1684.6557526001707,1685.1557134999894,1685.7868423999753,1685.7868423999753,1687.1723527000286,1687.1723527000286,1687.1723527000286,l,0.4774996000342071,1687.6640407000668,1687.6640407000668,1687.6640407000668,1688.6640692001674,1688.6640692001674,1688.6640692001674,1682.2666081001516,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,4.2495330086749,148.319327731092,328.319327731092,high,243.603803045058,maps/google_map_1.png,174.715524686035,objects/1/1_21.jpg,0,indoors,Thimble.jpg,0,1,1,1,0,55,55,55,,,,,,,,,,,,,,,,,,,,,1688.6640692001674,1689.2739289000165,1689.6641933000647,1690.164245699998,1690.6557515000459,1691.155600800179,1691.664190000156,1692.1641157001723,1692.7979878000915,1692.7979878000915,1694.1806934999768,1694.1806934999768,1694.1806934999768,l,0.143914699787274,1694.339236000087,1694.339236000087,1694.339236000087,1695.3392827999778,1695.3392827999778,1695.3392827999778,1689.2739289000165,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,4.33281886087768,58.3193277310925,200.109243697479,singletons,248.378151260504,maps/google_map_1.png,None,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,1,1,1,0,56,56,56,,,,,,,,,,,,,,,,,,,,,1695.3392827999778,1695.9474451001734,1696.3391321999952,1696.8398441001773,1697.3391952000093,1697.8392618000507,1698.3392754001543,1698.8390135001391,1699.45967989997,1699.45967989997,1700.8558940000366,1700.8558940000366,1700.8558940000366,a,0.3431114999111742,1701.214911499992,1701.214911499992,1701.214911499992,1702.2142185000703,1702.2142185000703,1702.2142185000703,1695.9474451001734,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.810431285663084,148.319327731092,328.319327731092,low,46.4578444010685,maps/google_map_1.png,11.8614833300239,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,1,1,1,0,57,57,57,,,,,,,,,,,,,,,,,,,,,1702.2142185000703,1702.821256400086,1703.2059331000783,1703.7058765999973,1704.205828400096,1704.7059869000223,1705.2059857000131,1705.7065167999826,1706.341880199965,1706.341880199965,1707.730810899986,1707.730810899986,1707.730810899986,a,0.48080399981699884,1708.2226573000662,1708.2226573000662,1708.2226573000662,1709.2225715999957,1709.2225715999957,1709.2225715999957,1702.821256400086,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.828998703699914,148.319327731092,328.319327731092,low,47.5222186834346,maps/google_map_1.png,10.7971090476579,objects/1/1_124.jpg,0,outdoors,Window.jpg,0,1,1,1,0,58,58,58,,,,,,,,,,,,,,,,,,,,,1709.2225715999957,1709.8368812000845,1710.222628599964,1710.722506799968,1711.2226276001893,1711.7225899000186,1712.2227378999814,1712.7227597001474,1713.3504306999967,1713.3504306999967,1714.7308817000594,1714.7308817000594,1714.7308817000594,a,0.2994812000542879,1715.039149200078,1715.039149200078,1715.039149200078,1716.0391464000568,1716.0391464000568,1716.0391464000568,1709.8368812000845,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,3.10577879993738,148.319327731092,328.319327731092,medium,178.038275155646,maps/google_map_1.png,119.718947424553,objects/1/1_95.jpg,0,indoors,Lens_Camera.jpg,0,1,1,1,0,59,59,59,,,,,,,,,,,,,,,,,,,,,1716.0391464000568,1716.6461400000844,1717.0391273000278,1717.5394372001756,1718.039333499968,1718.5394886001013,1719.0393968999851,1719.5394927000161,1720.1765426001512,1720.1765426001512,1721.5559090999886,1721.5559090999886,1721.5559090999886,l,0.3022274000104517,1721.872765300097,1721.872765300097,1721.872765300097,1722.8743793000467,1722.8743793000467,1722.8743793000467,1716.6461400000844,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,3.15339421461829,148.319327731092,328.319327731092,medium,180.767821220157,maps/google_map_1.png,122.448493489064,objects/1/1_11.jpg,0,indoors,VacuumHandheld.jpg,0,1,1,1,0,60,60,60,,,,,,,,,,,,,,,,,,,,,1722.8743793000467,1723.4918663999997,1723.8646881000604,1724.3643912000116,1724.8642776999623,1725.3644225001335,1725.864482600009,1726.3645179001614,1727.0129297999665,1727.0129297999665,1728.3894576001912,1728.3894576001912,1728.3894576001912,l,0.44678410002961755,1728.847663300112,1728.847663300112,1728.847663300112,1729.8476235000417,1729.8476235000417,1729.8476235000417,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,5.59585527544351,238.319327731092,230.27731092437,singletons,320.781512605042,maps/google_map_1.png,None,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,1,1,1,0,61,61,61,,,,,,,,,,,,,,,,,,,,,1729.8476235000417,1730.455876500113,1730.847654600162,1731.34756260016,1731.8476062000263,1732.3475894001313,1732.8477690999862,1733.3478433000855,1733.9766273000278,1733.9766273000278,1735.3645391999744,1735.3645391999744,1735.3645391999744,a,0.2663427998777479,1735.6394319999963,1735.6394319999963,1735.6394319999963,1736.63945480017,1736.63945480017,1736.63945480017,1730.455876500113,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.21352632714387,148.319327731092,328.319327731092,low,69.5652034668463,maps/google_map_1.png,11.2458757357538,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,1,1,1,0,62,62,62,,,,,,,,,,,,,,,,,,,,,1736.63945480017,1737.2515623001382,1737.639505899977,1738.1396046001464,1738.6395894000307,1739.1395994999912,1739.6396390001755,1740.1396835001651,1740.766460500192,1740.766460500192,1742.1559280001093,1742.1559280001093,1742.1559280001093,l,0.5783720000181347,1742.7477537000086,1742.7477537000086,1742.7477537000086,1743.7477669999935,1743.7477669999935,1743.7477669999935,1737.2515623001382,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,2.98330112006309,148.319327731092,328.319327731092,medium,171.017261659668,maps/google_map_1.png,112.697933928575,objects/1/1_57.jpg,0,indoors,Spoon_Wooden.jpg,0,1,1,1,0,63,63,63,,,,,,,,,,,,,,,,,,,,,1743.7477669999935,1744.358748700004,1744.7478269999847,1745.2477709001396,1745.7395638001617,1746.239383700071,1746.7478239000775,1747.247851200169,1747.8769628000446,1747.8769628000446,1749.2644746999722,1749.2644746999722,1749.2644746999722,a,3.4065237999893725,1752.68125350005,1752.68125350005,1752.68125350005,1753.6813972000964,1753.6813972000964,1753.6813972000964,1744.358748700004,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.543709617180205,58.3193277310925,88.4873949579832,singletons,31.1680672268908,maps/google_map_1.png,None,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,1,1,1,0,64,64,64,,,,,,,,,,,,,,,,,,,,,1753.6813972000964,1754.288104500156,1754.6727486001328,1755.172907100059,1755.6728809999768,1756.173108200077,1756.6729260000866,1757.1730766000692,1757.8073633001186,1757.8073633001186,1759.198053700151,1759.198053700151,1759.198053700151,l,0.2723020000848919,1759.481079300167,1759.481079300167,1759.481079300167,1760.4812440001406,1760.4812440001406,1760.4812440001406,1754.288104500156,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,2.84677997641991,148.319327731092,328.319327731092,medium,163.191208839358,maps/google_map_1.png,104.871881108265,objects/1/1_105.jpg,0,indoors,Horn_French.jpg,0,1,1,1,0,65,65,65,,,,,,,,,,,,,,,,,,,,,1760.4812440001406,1761.0912040001713,1761.4811848001555,1761.9810530000832,1762.473056500079,1762.9729212000966,1763.473085500067,1763.9730764001142,1764.6141427000985,1764.6141427000985,1765.997785900021,1765.997785900021,1765.997785900021,l,0.293341499986127,1766.3062128999736,1766.3062128999736,1766.3062128999736,1767.306358500151,1767.306358500151,1767.306358500151,1761.0912040001713,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,3.21146245196721,148.319327731092,328.319327731092,medium,184.096573679649,maps/google_map_1.png,125.777245948557,objects/1/1_65.jpg,0,outdoors,Telephone_Booth.jpg,0,1,1,1,0,66,66,66,,,,,,,,,,,,,,,,,,,,,1767.306358500151,1767.9147608000785,1768.306345100049,1768.806310000131,1769.3061897000298,1769.806310000131,1770.3063410001341,1770.8062416000757,1771.4401539000683,1771.4401539000683,1772.822712100111,1772.822712100111,1772.822712100111,a,0.36989569989964366,1773.206204400165,1773.206204400165,1773.206204400165,1774.206321900012,1774.206321900012,1774.206321900012,1767.9147608000785,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,4.22756582633053,328.319327731092,46.2521008403361,singletons,242.344537815126,maps/google_map_1.png,None,objects/1/1_77.jpg,0,outdoors,Cannon.jpg,0,1,1,1,0,67,67,67,,,,,,,,,,,,,,,,,,,,,1774.206321900012,1774.8144823000766,1775.1980065000243,1775.6978611999657,1776.1980324001051,1776.698161400156,1777.198007200146,1777.6981119001284,1778.3370441000443,1778.3370441000443,1779.7232439999934,1779.7232439999934,1779.7232439999934,a,0.13844159990549088,1779.8732392000966,1779.8732392000966,1779.8732392000966,1780.8730494000483,1780.8730494000483,1780.8730494000483,1774.8144823000766,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.919983838034512,148.319327731092,328.319327731092,low,52.7379270210867,maps/google_map_1.png,5.58140071000573,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,1,1,1,0,68,68,68,,,,,,,,,,,,,,,,,,,,,1780.8730494000483,1781.480149100069,1781.872899700189,1782.3732139000203,1782.8731929000933,1783.3732171000447,1783.873203900177,1784.373216100037,1784.992104700068,1784.992104700068,1786.389783800114,1786.389783800114,1786.389783800114,a,0.6089730998501182,1787.0148321001325,1787.0148321001325,1787.0148321001325,1788.014888399979,1788.014888399979,1788.014888399979,1781.480149100069,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.61091051948466,148.319327731092,328.319327731092,low,92.3451890150443,maps/google_map_1.png,34.0258612839519,objects/1/1_115.jpg,0,indoors,Bottle_CosmeticSpray.jpg,0,1,1,1,0,69,69,69,,,,,,,,,,,,,,,,,,,,,1788.014888399979,1788.622047800105,1789.0063187000342,1789.506471700035,1790.0063761000056,1790.5064753000624,1791.0065191001631,1791.5065437001176,1792.1492872000672,1792.1492872000672,1793.5314545000438,1793.5314545000438,1793.5314545000438,l,0.46119989990256727,1794.006529700011,1794.006529700011,1794.006529700011,1795.0063473000191,1795.0063473000191,1795.0063473000191,1788.622047800105,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,4.94202480960432,148.319327731092,328.319327731092,high,283.300785263942,maps/google_map_1.png,135.018542467151,objects/1/1_1.jpg,0,indoors,Mat_Door.jpg,0,1,1,1,0,70,70,70,,,,,,,,,,,,,,,,,,,,,1795.0063473000191,1795.6168282001745,1796.006483900128,1796.5064686001278,1797.0064127000514,1797.5063655001577,1798.0063785000239,1798.5064773000777,1799.1378671000712,1799.1378671000712,1800.523358100094,1800.523358100094,1800.523358100094,l,0.20658149989321828,1800.7399634001777,1800.7399634001777,1800.7399634001777,1801.7400327001233,1801.7400327001233,1801.7400327001233,1795.6168282001745,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.908222880428627,148.319327731092,328.319327731092,low,52.0637319990932,maps/google_map_1.png,6.25559573199918,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,1,1,1,0,71,71,71,,,,,,,,,,,,,,,,,,,,,1801.7400327001233,1802.3477119000163,1802.7398483001161,1803.2404188001528,1803.7399572001304,1804.2397935001645,1804.7399520999752,1805.2399595000315,1805.864624200156,1805.864624200156,1807.2565097000916,1807.2565097000916,1807.2565097000916,a,0.2707951997872442,1807.539866400184,1807.539866400184,1807.539866400184,1808.5399623000994,1808.5399623000994,1808.5399623000994,1802.3477119000163,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,3.74303809754345,148.319327731092,328.319327731092,high,214.569062916503,maps/google_map_1.png,156.249735185411,objects/1/1_16.jpg,0,indoors,Mask_Ski.jpg,0,1,1,1,0,72,72,72,,,,,,,,,,,,,,,,,,,,,1808.5399623000994,1809.149517300073,1809.53994230018,1810.0400360000785,1810.5314495000057,1811.0315690001007,1811.5398945000488,1812.0400209999643,1812.6717073000036,1812.6717073000036,1814.056489000097,1814.056489000097,1814.056489000097,l,0.13840069971047342,1814.2067132999655,1814.2067132999655,1814.2067132999655,1815.2062735999934,1815.2062735999934,1815.2062735999934,1809.149517300073,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,2.40552632683217,148.319327731092,328.319327731092,medium,137.89641364006,maps/google_map_1.png,79.577085908968,objects/1/1_102.jpg,0,outdoors,Jetski.jpg,0,1,1,1,0,73,73,73,,,,,,,,,,,,,,,,,,,,,1815.2062735999934,1815.8168715999927,1816.2066218000837,1816.7068060999736,1817.1987273001578,1817.6984578000847,1818.2066510000732,1818.7068000000436,1819.3352278000675,1819.3352278000675,1820.7234508001711,1820.7234508001711,1820.7234508001711,a,0.22403049981221557,1820.957178400131,1820.957178400131,1820.957178400131,1821.956697500078,1821.956697500078,1821.956697500078,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.00759299535782,148.319327731092,328.319327731092,low,57.7601080141423,maps/google_map_1.png,0.559219716950109,objects/1/1_33.jpg,0,indoors,JuicerCitrus.jpg,0,1,1,1,0,74,74,74,,,,,,,,,,,,,,,,,,,,,1821.956697500078,1822.5677243000828,1822.9482973001432,1823.4485538001172,1823.9483696001116,1824.4486068000551,1824.948418600019,1825.4483845001087,1826.0861888001673,1826.0861888001673,1827.4735022999812,1827.4735022999812,1827.4735022999812,l,0.4198743999004364,1827.9068760999944,1827.9068760999944,1827.9068760999944,1828.9068960000295,1828.9068960000295,1828.9068960000295,1822.5677243000828,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.97575514663825,148.319327731092,328.319327731092,low,55.9350084060143,maps/google_map_1.png,2.38431932507811,objects/1/1_56.jpg,0,indoors,SafetyPin.jpg,0,1,1,1,0,75,75,75,,,,,,,,,,,,,,,,,,,,,1828.9068960000295,1829.5186827001162,1829.89838899998,1830.3985358001664,1830.9068535000551,1831.4066505001392,1831.9068846001755,1832.4067242001183,1833.03894460015,1833.03894460015,1834.4234125001822,1834.4234125001822,1834.4234125001822,l,0.7433352000080049,1835.181838300079,1835.181838300079,1835.181838300079,1836.1817004000768,1836.1817004000768,1836.1817004000768,1829.5186827001162,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,2.4140503084802,148.319327731092,328.319327731092,medium,138.385049530712,maps/google_map_1.png,80.0657217996195,objects/1/1_46.jpg,0,outdoors,SiloGrain.jpg,0,1,1,1,0,76,76,76,,,,,,,,,,,,,,,,,,,,,1836.1817004000768,1836.7917268001474,1837.1734687001444,1837.6734210001305,1838.181688599987,1838.681890200125,1839.1816943001468,1839.6818586001173,1840.3106097001582,1840.3106097001582,1841.698655999964,1841.698655999964,1841.698655999964,a,0.4251199997961521,1842.1400391000789,1842.1400391000789,1842.1400391000789,1843.1402310000267,1843.1402310000267,1843.1402310000267,1836.7917268001474,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.14690888584799,148.319327731092,328.319327731092,low,65.7463692524324,maps/google_map_1.png,7.42704152133999,objects/1/1_70.jpg,0,indoors,Aquarium.jpg,0,1,1,1,0,77,77,77,,,,,,,,,,,,,,,,,,,,,1843.1402310000267,1843.7470991001464,1844.1402728001121,1844.6401122000534,1845.1403624999803,1845.6402150001377,1846.1404411999974,1846.640387600055,1847.2739158000331,1847.2739158000331,1848.657072900096,1848.657072900096,1848.657072900096,l,0.4702401999384165,1849.1402810001746,1849.1402810001746,1849.1402810001746,1850.140042199986,1850.140042199986,1850.140042199986,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,3.46330671199857,148.319327731092,328.319327731092,high,198.533505783358,maps/google_map_1.png,140.214178052265,objects/1/1_142.jpg,0,indoors,Ball_Disco.jpg,0,1,1,1,0,78,78,78,,,,,,,,,,,,,,,,,,,,,1850.140042199986,1850.7493617001455,1851.1403054001275,1851.640381900128,1852.1403469999786,1852.6403084001504,1853.1403568000533,1853.6404799001757,1854.2791477001738,1854.2791477001738,1855.657131999964,1855.657131999964,1855.657131999964,l,0.16369489976204932,1855.8320602001622,1855.8320602001622,1855.8320602001622,1856.831956700189,1856.831956700189,1856.831956700189,1850.7493617001455,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.11200298672419,148.319327731092,328.319327731092,low,63.745394143425,maps/google_map_1.png,5.42606641233261,objects/1/1_74.jpg,0,outdoors,Car_Buggy.jpg,0,1,1,1,0,79,79,79,,,,,,,,,,,,,,,,,,,,,1856.831956700189,1857.4389669001102,1857.8319133000914,1858.3320763001684,1858.8321790001355,1859.332113099983,1859.832257400034,1860.332391800126,1860.9647942001466,1860.9647942001466,1862.3485658999998,1862.3485658999998,1862.3485658999998,a,0.3041281998157501,1862.6652955999598,1862.6652955999598,1862.6652955999598,1863.6653077001683,1863.6653077001683,1863.6653077001683,1857.4389669001102,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.20677226185524,148.319327731092,328.319327731092,low,69.1780277496632,maps/google_map_1.png,10.8587000185708,objects/1/1_24.jpg,0,indoors,Box_FirstAid.jpg,0,1,1,1,0,80,80,80,,,,,,,,,,,,,,,,,,,,,1863.6653077001683,1864.2745850000065,1864.6653142999858,1865.1652542999946,1865.658481999999,1866.1653692000546,1866.6569801000878,1867.157195399981,1867.8010375001468,1867.8010375001468,1869.1821944999974,1869.1821944999974,1869.1821944999974,l,0.23827089997939765,1869.4320212001912,1869.4320212001912,1869.4320212001912,1870.4320308000315,1870.4320308000315,1870.4320308000315,1864.2745850000065,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.862203408103422,148.319327731092,328.319327731092,low,49.4256730759923,maps/google_map_1.png,8.8936546551001,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,1,1,1,0,81,81,81,,,,,,,,,,,,,,,,,,,,,1870.4320308000315,1871.0469912001863,1871.4320710001048,1871.9321660001297,1872.4320843000896,1872.9320598000195,1873.4320909001399,1873.9321616000962,1874.5585164001677,1874.5585164001677,1875.9487128001638,1875.9487128001638,1875.9487128001638,l,0.2681153998710215,1876.2321307000238,1876.2321307000238,1876.2321307000238,1877.2322366000153,1877.2322366000153,1877.2322366000153,1871.0469912001863,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.930463873814791,148.319327731092,328.319327731092,low,53.3386934033957,maps/google_map_1.png,4.98063432769676,objects/1/1_141.jpg,0,outdoors,Caterpillar.jpg,0,1,1,1,0,82,82,82,,,,,,,,,,,,,,,,,,,,,1877.2322366000153,1877.8438860999886,1878.2236675999593,1878.7235976001248,1879.2237804001197,1879.7236959000584,1880.2236713999882,1880.7238062999677,1881.361876200186,1881.361876200186,1882.748895799974,1882.748895799974,1882.748895799974,a,0.2370100999251008,1882.9989041001536,1882.9989041001536,1882.9989041001536,1883.9989140001126,1883.9989140001126,1883.9989140001126,1877.8438860999886,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.964721755368814,238.319327731092,191.058823529412,singletons,55.3025210084034,maps/google_map_1.png,None,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,1,1,1,0,83,83,83,,,,,,,,,,,,,,,,,,,,,1883.9989140001126,1884.6075083999895,1884.9988375001121,1885.4988351000939,1885.9989486001432,1886.4989430001006,1886.9991113001015,1887.4987931000069,1888.1232272000052,1888.1232272000052,1889.5153816000093,1889.5153816000093,1889.5153816000093,a,0.20314690005034208,1889.7322562001646,1889.7322562001646,1889.7322562001646,1890.7320222000126,1890.7320222000126,1890.7320222000126,1884.6075083999895,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,3.59061593094402,148.319327731092,328.319327731092,high,205.831486487237,maps/google_map_1.png,147.512158756144,objects/1/1_28.jpg,0,indoors,PaperCutter.jpg,0,1,1,1,0,84,84,84,,,,,,,,,,,,,,,,,,,,,1890.7320222000126,1891.3421528001782,1891.7237967001274,1892.224592300132,1892.723812600132,1893.2238749000244,1893.7238543001004,1894.2237708000466,1894.8664933000691,1894.8664933000691,1896.2490609001834,1896.2490609001834,1896.2490609001834,l,0.4767003997694701,1896.7403450000565,1896.7403450000565,1896.7403450000565,1897.7406024001539,1897.7406024001539,1897.7406024001539,1891.3421528001782,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.691657706209344,148.319327731092,328.319327731092,low,39.6491678718732,maps/google_map_1.png,18.6701598592192,objects/1/1_26.jpg,0,indoors,JuiceBox.jpg,0,1,1,1,0,85,85,85,,,,,,,,,,,,,,,,,,,,,1897.7406024001539,1898.347009900026,1898.740485599963,1899.2407430000603,1899.740671500098,1900.2406976001803,1900.740658900002,1901.2416313001886,1901.87108479999,1901.87108479999,1903.2572306001093,1903.2572306001093,1903.2572306001093,l,0.2670632000081241,1903.5405229001772,1903.5405229001772,1903.5405229001772,1904.5406202999875,1904.5406202999875,1904.5406202999875,1898.347009900026,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.0210732700788,148.319327731092,328.319327731092,low,58.532862615982,maps/google_map_1.png,0.213534884889627,objects/1/1_43.jpg,0,indoors,Printer.jpg,0,1,1,1,0,86,86,86,,,,,,,,,,,,,,,,,,,,,1904.5406202999875,1905.1511695000809,1905.541000999976,1906.0426307001617,1906.5407305001281,1907.0407822001725,1907.5408127000555,1908.0407996000722,1908.672156300163,1908.672156300163,1910.0490813001525,1910.0490813001525,1910.0490813001525,l,0.2919083000160754,1910.3490669999737,1910.3490669999737,1910.3490669999737,1911.34891410009,1911.34891410009,1911.34891410009,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.993599381152617,148.319327731092,328.319327731092,low,56.9579263081118,maps/google_map_1.png,1.36140142298064,objects/1/1_2.jpg,0,indoors,ChessPiece_Knight.jpg,0,1,1,1,0,87,87,87,,,,,,,,,,,,,,,,,,,,,1911.34891410009,1911.9560997001827,1912.3491271000821,1912.849091900047,1913.3492174001876,1913.849208000116,1914.3497886999976,1914.8491239000577,1915.4818992000073,1915.4818992000073,1916.865591000067,1916.865591000067,1916.865591000067,l,0.34781569987535477,1917.2240522999782,1917.2240522999782,1917.2240522999782,1918.223958699964,1918.223958699964,1918.223958699964,1911.9560997001827,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
