list,radians,pos_1,pos_2,type,degrees,map_file,PE,object,isFiller,outdoors_response,stimulus,list_loop.thisRepN,list_loop.thisTrialN,list_loop.thisN,list_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,Instr_2.started,key_resp_instr_2.started,key_resp_instr_2.keys,key_resp_instr_2.rt,Instr_3.started,key_instr_3.started,key_instr_3.keys,key_instr_3.rt,Instr_4.started,key_instr_4.started,key_instr_4.keys,key_instr_4.rt,final_instructions.started,final_instr_key.started,final_instr_key.keys,final_instr_key.rt,text_4.started,image.started,truck_1.started,truck_1.stopped,truck_2.started,truck_2.stopped,truck_3.started,truck_3.stopped,image_3.started,image_feedb.started,text_5.started,text_7.started,ind_out_resp.started,ind_out_resp.keys,ind_out_resp.rt,highlight_resp_2.started,text_8.started,text_10.started,highlight_resp_2.stopped,text_8.stopped,text_10.stopped,text_4.stopped,Break_text.started,break_resp.started,break_resp.keys,break_resp.rt,participant,date,expName,psychopyVersion,frameRate,
stimuli_position_map_1.csv,1.49098692810458,161.899159663866,172.957983193277,singletons,85.4705882352941,maps/google_map_1.png,None,objects/1/1_40.jpg,0,outdoors,Dog_SaintBernard.jpg,0,1,1,1,0,50,50,50,,,,,,,,,,,,,,,,,,,,,1880.403464600211,1881.0021589000244,1881.403233300196,1881.8951795001049,1882.3951511001214,1882.8869733000174,1883.3949907000642,1883.886896400014,1884.5373135001864,1884.5373135001864,1885.928475000197,1885.928475000197,1885.928475000197,a,0.5473852998111397,1886.4867430001032,1886.4867430001032,1886.4867430001032,1887.4786016000435,1887.4786016000435,1887.4786016000435,1881.0021589000244,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.90101231494134,71.8991596638655,251.899159663866,low,338.27459130237,maps/google_map_1.png,3.62456836149607,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,1,1,1,0,51,51,51,,,,,,,,,,,,,,,,,,,,,1887.4786016000435,1888.0777976000682,1888.478596500121,1888.9700068000238,1889.4784398002084,1889.970055400161,1890.4785405001603,1890.9700010002125,1891.6127381001133,1891.6127381001133,1893.0037971001584,1893.0037971001584,1893.0037971001584,a,0.28609829978086054,1893.3035571000073,1893.3035571000073,1893.3035571000073,1894.2951115001924,1894.2951115001924,1894.2951115001924,1888.0777976000682,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,3.49079458450047,251.899159663866,326.81512605042,singletons,200.109243697479,maps/google_map_1.png,None,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,1,1,1,0,52,52,52,,,,,,,,,,,,,,,,,,,,,1894.2951115001924,1894.8948355000466,1895.2952529999893,1895.7869068,1896.2951198001392,1896.78723050002,1897.2954691001214,1897.7868670001626,1898.4275569000747,1898.4275569000747,1899.820163300028,1899.820163300028,1899.820163300028,l,0.29332349984906614,1900.1284528002143,1900.1284528002143,1900.1284528002143,1901.1202700000722,1901.1202700000722,1901.1202700000722,1894.8948355000466,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,1.48698540314,71.8991596638655,251.899159663866,medium,85.2412014538853,maps/google_map_1.png,103.34204179002,objects/1/1_132.jpg,0,indoors,DentalFloss.jpg,0,1,1,1,0,53,53,53,,,,,,,,,,,,,,,,,,,,,1901.1202700000722,1901.7205776001792,1902.1120172000956,1902.6036421000026,1903.1201732000336,1903.6116562001407,1904.1201260001399,1904.6119075000752,1905.2628455001395,1905.2628455001395,1906.6454155000392,1906.6454155000392,1906.6454155000392,l,0.4328115996904671,1907.0869893000927,1907.0869893000927,1907.0869893000927,1908.0784781000111,1908.0784781000111,1908.0784781000111,1901.7205776001792,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,3.60822025187446,71.8991596638655,251.899159663866,high,206.840651381338,maps/google_map_1.png,135.058508282527,objects/1/1_3.jpg,0,indoors,Mug_Beer.jpg,0,1,1,1,0,54,54,54,,,,,,,,,,,,,,,,,,,,,1908.0784781000111,1908.6790960000362,1909.0786764000077,1909.5704016000964,1910.0785313001834,1910.5704056001268,1911.0786851001903,1911.570393000031,1912.2238253999967,1912.2238253999967,1913.6037561001722,1913.6037561001722,1913.6037561001722,l,0.16945349983870983,1913.787077800138,1913.787077800138,1913.787077800138,1914.7788143001962,1914.7788143001962,1914.7788143001962,1908.6790960000362,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,0.0782911701018714,71.8991596638655,251.899159663866,low,4.48802885934294,maps/google_map_1.png,22.5888691954774,objects/1/1_121.jpg,0,outdoors,Trowel.jpg,0,1,1,1,0,55,55,55,,,,,,,,,,,,,,,,,,,,,1914.7788143001962,1915.3807132001966,1915.7701426001731,1916.2619427000172,1916.770273400005,1917.2619944000617,1917.7703140000813,1918.2620241001714,1918.9226575000212,1918.9226575000212,1920.3036909000948,1920.3036909000948,1920.3036909000948,l,0.4697372999507934,1920.7871295001823,1920.7871295001823,1920.7871295001823,1921.7787468000315,1921.7787468000315,1921.7787468000315,1915.3807132001966,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,2.2555394032634,71.8991596638655,251.899159663866,high,129.298437129749,maps/google_map_1.png,147.399277465884,objects/1/1_93.jpg,0,outdoors,Bird_Toucan.jpg,0,1,1,1,0,56,56,56,,,,,,,,,,,,,,,,,,,,,1921.7787468000315,1922.3778756000102,1922.7788282001857,1923.2703656000085,1923.778850800125,1924.2704136001412,1924.7788832001388,1925.270308200037,1925.9175588001963,1925.9175588001963,1927.3037771000527,1927.3037771000527,1927.3037771000527,a,0.2236853998620063,1927.5371733000502,1927.5371733000502,1927.5371733000502,1928.528856900055,1928.528856900055,1928.528856900055,1922.3778756000102,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.85898786181139,251.899159663866,136.756302521008,singletons,335.865546218487,maps/google_map_1.png,None,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,1,1,1,0,57,57,57,,,,,,,,,,,,,,,,,,,,,1928.528856900055,1929.1276620000135,1929.5285845000762,1930.0209759001154,1930.5289151000325,1931.0204156001564,1931.520522300154,1932.012122400105,1932.6621635002084,1932.6621635002084,1934.053975700168,1934.053975700168,1934.053975700168,a,0.5181362999137491,1934.5873172001448,1934.5873172001448,1934.5873172001448,1935.5786923000123,1935.5786923000123,1935.5786923000123,1929.1276620000135,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,1.37751831985211,71.8991596638655,251.899159663866,medium,78.9660183354711,maps/google_map_1.png,97.0668586716056,objects/1/1_92.jpg,0,outdoors,Torpedo.jpg,0,1,1,1,0,58,58,58,,,,,,,,,,,,,,,,,,,,,1935.5786923000123,1936.1809460001532,1936.5788155000191,1937.0704032001086,1937.5788183000404,1938.0705043000635,1938.5787705001421,1939.071227400098,1939.7161476002075,1939.7161476002075,1941.1037154002115,1941.1037154002115,1941.1037154002115,l,0.5649509998038411,1941.6789474000689,1941.6789474000689,1941.6789474000689,1942.6708981001284,1942.6708981001284,1942.6708981001284,1936.1809460001532,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.74987040046224,71.8991596638655,251.899159663866,low,329.610405122039,maps/google_map_1.png,12.2887545418264,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,1,1,1,0,59,59,59,,,,,,,,,,,,,,,,,,,,,1942.6708981001284,1943.2715733000077,1943.6653909999877,1944.162598800147,1944.6704848001245,1945.1621048001107,1945.6621016000863,1946.153904700186,1946.803528000135,1946.803528000135,1948.1955883000046,1948.1955883000046,1948.1955883000046,a,0.4470110998954624,1948.6539776001591,1948.6539776001591,1948.6539776001591,1949.6457458001096,1949.6457458001096,1949.6457458001096,1943.2715733000077,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,1.17522782446312,161.899159663866,338.882352941176,singletons,67.3697478991597,maps/google_map_1.png,None,objects/1/1_25.jpg,0,indoors,ClothRed.jpg,0,1,1,1,0,60,60,60,,,,,,,,,,,,,,,,,,,,,1949.6457458001096,1950.2439783001319,1950.6456894001458,1951.1373337002005,1951.6372894002125,1952.1289643000346,1952.6455431000795,1953.1374051000457,1953.7901271001901,1953.7901271001901,1955.1705713002011,1955.1705713002011,1955.1705713002011,l,0.6636055998969823,1955.8457501002122,1955.8457501002122,1955.8457501002122,1956.8381141000427,1956.8381141000427,1956.8381141000427,1950.2439783001319,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.9246299034903,71.8991596638655,251.899159663866,low,339.628465805177,maps/google_map_1.png,2.27069385868888,objects/1/1_135.jpg,0,outdoors,SatelliteDish.jpg,0,1,1,1,0,61,61,61,,,,,,,,,,,,,,,,,,,,,1956.8381141000427,1957.4381633000448,1957.8371586001012,1958.328947200207,1958.8371472000144,1959.3289023002144,1959.8373937001452,1960.3291492001154,1960.9805709000211,1960.9805709000211,1962.3622655000072,1962.3622655000072,1962.3622655000072,a,0.2300954998936504,1962.6041151001118,1962.6041151001118,1962.6041151001118,1963.5957480000798,1963.5957480000798,1963.5957480000798,1957.4381633000448,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,2.22977907004433,71.8991596638655,251.899159663866,high,127.821730129929,maps/google_map_1.png,145.922570466064,objects/1/1_5.jpg,0,outdoors,Umbrella_Retractable.jpg,0,1,1,1,0,62,62,62,,,,,,,,,,,,,,,,,,,,,1963.5957480000798,1964.196800300153,1964.5957264001481,1965.0875655000564,1965.5876778000966,1966.0792367001995,1966.5874338001013,1967.0792160001583,1967.742617300013,1967.742617300013,1969.1206608000211,1969.1206608000211,1969.1206608000211,l,2.3229119998868555,1971.454144500196,1971.454144500196,1971.454144500196,1972.4458073000424,1972.4458073000424,1972.4458073000424,1964.196800300153,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.99860062387725,71.8991596638655,251.899159663866,low,343.868825572581,maps/google_map_1.png,1.96966590871582,objects/1/1_13.jpg,0,indoors,Bagel.jpg,0,1,1,1,0,63,63,63,,,,,,,,,,,,,,,,,,,,,1972.4458073000424,1973.045311300084,1973.4458014001139,1973.9373678001575,1974.4456712000538,1974.9374248001259,1975.4458330001216,1975.9374656002037,1976.586119600106,1976.586119600106,1977.970758800162,1977.970758800162,1977.970758800162,l,0.2421309999190271,1978.2292786000762,1978.2292786000762,1978.2292786000762,1979.22072140011,1979.22072140011,1979.22072140011,1973.045311300084,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,6.22893896519562,71.8991596638655,251.899159663866,low,357.072934310577,maps/google_map_1.png,15.1737746467111,objects/1/1_67.jpg,0,indoors,Stamp.jpg,0,1,1,1,0,64,64,64,,,,,,,,,,,,,,,,,,,,,1979.22072140011,1979.8204925002065,1980.2207593000494,1980.7125400002114,1981.2208719002083,1981.7123813000508,1982.220821800176,1982.712416900089,1983.3643960000481,1983.3643960000481,1984.745774500072,1984.745774500072,1984.745774500072,l,0.5487368998583406,1985.3042419999838,1985.3042419999838,1985.3042419999838,1986.2959756001364,1986.2959756001364,1986.2959756001364,1979.8204925002065,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.96029347512922,71.8991596638655,251.899159663866,low,341.672874370465,maps/google_map_1.png,0.226285293400448,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,1,1,1,0,65,65,65,,,,,,,,,,,,,,,,,,,,,1986.2959756001364,1986.8963423999958,1987.2876840000972,1987.7820089000743,1988.2879051000345,1988.7791774000507,1989.2959265999962,1989.787646500161,1990.4313474001829,1990.4313474001829,1991.820921700215,1991.820921700215,1991.820921700215,a,0.36839409987442195,1992.2044885000214,1992.2044885000214,1992.2044885000214,1993.1958119000774,1993.1958119000774,1993.1958119000774,1986.8963423999958,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,2.85927637721755,161.899159663866,311.731092436975,singletons,163.90756302521,maps/google_map_1.png,None,objects/1/1_82.jpg,0,outdoors,Oars.jpg,0,1,1,1,0,66,66,66,,,,,,,,,,,,,,,,,,,,,1993.1958119000774,1993.7963111000136,1994.1959649000783,1994.6873976001516,1995.1960663001519,1995.6875269000884,1996.195904100081,1996.6876845001243,1997.342397000175,1997.342397000175,1998.721009900095,1998.721009900095,1998.721009900095,a,0.4388985999394208,1999.171083400026,1999.171083400026,1999.171083400026,2000.162455700105,2000.162455700105,2000.162455700105,1993.7963111000136,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.59613573700786,71.8991596638655,251.899159663866,low,320.797590019559,maps/google_map_1.png,21.1015696443065,objects/1/1_48.jpg,0,outdoors,Toy_Lizard.jpg,0,1,1,1,0,67,67,67,,,,,,,,,,,,,,,,,,,,,2000.162455700105,2000.7617635000497,2001.1627218001522,2001.6543547001202,2002.1625051000156,2002.6543194002006,2003.1628214002121,2003.6543479000684,2004.3052078001201,2004.3052078001201,2005.6875015001278,2005.6875015001278,2005.6875015001278,a,0.8173716000746936,2006.5208247001283,2006.5208247001283,2006.5208247001283,2007.5128080002032,2007.5128080002032,2007.5128080002032,2000.7617635000497,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,6.21144708871491,71.8991596638655,251.899159663866,low,356.070215276651,maps/google_map_1.png,14.1710556127855,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,1,1,1,0,68,68,68,,,,,,,,,,,,,,,,,,,,,2007.5128080002032,2008.1117957001552,2008.5126122001093,2009.0044352000114,2009.5044407001697,2009.9961765001062,2010.5127818000037,2011.0044405001681,2011.6520186001435,2011.6520186001435,2013.0375704001635,2013.0375704001635,2013.0375704001635,a,0.6996369999833405,2013.7459174001124,2013.7459174001124,2013.7459174001124,2014.737778400071,2014.737778400071,2014.737778400071,2008.1117957001552,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,1.25459332072541,71.8991596638655,251.899159663866,medium,71.9193623345776,maps/google_map_1.png,90.020202670712,objects/1/1_22.jpg,0,indoors,Toy_BearBluePlushie.jpg,0,1,1,1,0,69,69,69,,,,,,,,,,,,,,,,,,,,,2014.737778400071,2015.343656500103,2015.7375965001993,2016.229256000137,2016.7376948001329,2017.2292429001536,2017.7378825000487,2018.229218600085,2018.8817761000246,2018.8817761000246,2020.2628587000072,2020.2628587000072,2020.2628587000072,l,0.47405489976517856,2020.7461956001353,2020.7461956001353,2020.7461956001353,2021.7378323001321,2021.7378323001321,2021.7378323001321,2015.343656500103,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,3.24686821143275,71.8991596638655,251.899159663866,high,186.126203203151,maps/google_map_1.png,155.772956460714,objects/1/1_137.jpg,0,indoors,CigarCase.jpg,0,1,1,1,0,70,70,70,,,,,,,,,,,,,,,,,,,,,2021.7378323001321,2022.3426865001675,2022.7294998001307,2023.2212361001875,2023.7292494000867,2024.2212326000445,2024.7292757001705,2025.2212255001068,2025.8710175000597,2025.8710175000597,2027.2628960001748,2027.2628960001748,2027.2628960001748,a,0.8611487997695804,2028.13780100015,2028.13780100015,2028.13780100015,2029.1293783001602,2029.1293783001602,2029.1293783001602,2022.3426865001675,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,6.0361459701246,71.8991596638655,251.899159663866,low,346.021106567652,maps/google_map_1.png,4.12194690378688,objects/1/1_133.jpg,0,outdoors,Bird_CanadianGoose.jpg,0,1,1,1,0,71,71,71,,,,,,,,,,,,,,,,,,,,,2029.1293783001602,2029.728148000082,2030.1294441001955,2030.621090900153,2031.1294983001426,2031.6212490000762,2032.129521800205,2032.6213452999946,2033.2679936001077,2033.2679936001077,2034.6546795000322,2034.6546795000322,2034.6546795000322,a,0.221885799895972,2034.8878597000148,2034.8878597000148,2034.8878597000148,2035.8794287000783,2035.8794287000783,2035.8794287000783,2029.728148000082,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,0.0831957505742666,71.8991596638655,251.899159663866,low,4.76918315393885,maps/google_map_1.png,22.8700234900733,objects/1/1_42.jpg,0,indoors,Tambourine.jpg,0,1,1,1,0,72,72,72,,,,,,,,,,,,,,,,,,,,,2035.8794287000783,2036.4840317000635,2036.872246599989,2037.3710608000401,2037.8713105001952,2038.3630446000025,2038.871223299997,2039.3630594999995,2040.0199588001706,2040.0199588001706,2041.4047120001633,2041.4047120001633,2041.4047120001633,l,0.2415077998302877,2041.6547211001161,2041.6547211001161,2041.6547211001161,2042.6461354000494,2042.6461354000494,2042.6461354000494,2036.4840317000635,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.5745165579535,71.8991596638655,251.899159663866,low,319.558274022812,maps/google_map_1.png,22.3408856410535,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,1,1,1,0,73,73,73,,,,,,,,,,,,,,,,,,,,,2042.6461354000494,2043.2483877001796,2043.6461666000541,2044.1378646001685,2044.646352500189,2045.1379362000152,2045.6464469002094,2046.1379174999893,2046.7863203000743,2046.7863203000743,2048.1714614999946,2048.1714614999946,2048.1714614999946,l,0.2877941997721791,2048.4712540002074,2048.4712540002074,2048.4712540002074,2049.4629584001377,2049.4629584001377,2049.4629584001377,2043.2483877001796,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,2.14389346250232,71.8991596638655,251.899159663866,high,122.898351353636,maps/google_map_1.png,140.999191689771,objects/1/1_7.jpg,0,outdoors,Hottub.jpg,0,1,1,1,0,74,74,74,,,,,,,,,,,,,,,,,,,,,2049.4629584001377,2050.065458400175,2050.462892899988,2050.954691800056,2051.462845900096,2051.954615100054,2052.4628450002056,2052.9546801000834,2053.6042803002056,2053.6042803002056,2054.987970800139,2054.987970800139,2054.987970800139,l,0.43152199988253415,2055.429564899998,2055.429564899998,2055.429564899998,2056.4215035000816,2056.4215035000816,2056.4215035000816,2050.065458400175,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,1.62150720692605,71.8991596638655,251.899159663866,medium,92.952642435251,maps/google_map_1.png,111.053482771385,objects/1/1_116.jpg,0,outdoors,Swing_Child.jpg,0,1,1,1,0,75,75,75,,,,,,,,,,,,,,,,,,,,,2056.4215035000816,2057.020201700041,2057.4213963001966,2057.9129882000852,2058.4129593002144,2058.904577200068,2059.4212847000454,2059.913121800171,2060.5552678001113,2060.5552678001113,2061.946270100074,2061.946270100074,2061.946270100074,a,0.21734169987030327,2062.17978450004,2062.17978450004,2062.17978450004,2063.171937200008,2063.171937200008,2063.171937200008,2057.020201700041,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.88527342511297,71.8991596638655,251.899159663866,low,337.372361949151,maps/google_map_1.png,4.52679771471461,objects/1/1_20.jpg,0,indoors,Candy_Lozenge.jpg,0,1,1,1,0,76,76,76,,,,,,,,,,,,,,,,,,,,,2063.171937200008,2063.7754426000174,2064.171525000129,2064.662854199996,2065.171515500173,2065.6633151001297,2066.1713374000974,2066.6632127000485,2067.314507700037,2067.314507700037,2068.6963313000742,2068.6963313000742,2068.6963313000742,l,0.29543009982444346,2069.004832400009,2069.004832400009,2069.004832400009,2069.996519200038,2069.996519200038,2069.996519200038,2063.7754426000174,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.60796138634428,71.8991596638655,251.899159663866,low,321.475493484704,maps/google_map_1.png,20.4236661791613,objects/1/1_120.jpg,0,outdoors,StreetSweeper.jpg,0,1,1,1,0,77,77,77,,,,,,,,,,,,,,,,,,,,,2069.996519200038,2070.5972934002057,2070.9963651001453,2071.488227300113,2071.988214700017,2072.4796452000737,2072.988248600159,2073.479847300099,2074.1444233001675,2074.1444233001675,2075.521549700061,2075.521549700061,2075.521549700061,a,0.227146300021559,2075.7633295000996,2075.7633295000996,2075.7633295000996,2076.754938099999,2076.754938099999,2076.754938099999,2070.5972934002057,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,1.81086620842006,71.8991596638655,251.899159663866,medium,103.807617043188,maps/google_map_1.png,121.908457379322,objects/1/1_126.jpg,0,outdoors,MeterElectric.jpg,0,1,1,1,0,78,78,78,,,,,,,,,,,,,,,,,,,,,2076.754938099999,2077.3541189001407,2077.7548418000806,2078.2465059000533,2078.754953100113,2079.2464429000393,2079.7550506000407,2080.2468826000113,2080.88462360017,2080.88462360017,2082.2714844001457,2082.2714844001457,2082.2714844001457,l,0.7344459998421371,2083.021729200147,2083.021729200147,2083.021729200147,2084.0133241000585,2084.0133241000585,2084.0133241000585,2077.3541189001407,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,2.11076610205594,71.8991596638655,251.899159663866,high,120.999330691105,maps/google_map_1.png,139.100171027239,objects/1/1_138.jpg,0,indoors,ProcessorFood_Old.jpg,0,1,1,1,0,79,79,79,,,,,,,,,,,,,,,,,,,,,2084.0133241000585,2084.6143120999914,2085.0130996000953,2085.504947000183,2086.0131680001505,2086.504954600008,2087.0132492000703,2087.5050486000255,2088.1568311001174,2088.1568311001174,2089.5383649000432,2089.5383649000432,2089.5383649000432,l,0.6128340000286698,2090.1633635000326,2090.1633635000326,2090.1633635000326,2091.1548835001886,2091.1548835001886,2091.1548835001886,2084.6143120999914,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,0.854281142653355,71.8991596638655,251.899159663866,medium,48.9715304705745,maps/google_map_1.png,67.0723708067089,objects/1/1_114.jpg,0,outdoors,Backhoe.jpg,0,1,1,1,0,80,80,80,,,,,,,,,,,,,,,,,,,,,2091.1548835001886,2091.7564184002113,2092.1549955999944,2092.6467576001305,2093.1550450001378,2093.646718100179,2094.1550991002005,2094.6465541000944,2095.296644899994,2095.296644899994,2096.680143600097,2096.680143600097,2096.680143600097,a,0.34867019997909665,2097.0383138000034,2097.0383138000034,2097.0383138000034,2098.0299995001405,2098.0299995001405,2098.0299995001405,2091.7564184002113,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,4.28019234360411,251.899159663866,296.647058823529,singletons,245.361344537815,maps/google_map_1.png,None,objects/1/1_38.jpg,0,indoors,Bread_Melon.jpg,0,1,1,1,0,81,81,81,,,,,,,,,,,,,,,,,,,,,2098.0299995001405,2098.6331684000324,2099.03008940001,2099.521770300111,2100.0300975001883,2100.521765100071,2101.030056500109,2101.521701300051,2102.176999000134,2102.176999000134,2103.5548408001196,2103.5548408001196,2103.5548408001196,l,0.6333121000789106,2104.1967845000327,2104.1967845000327,2104.1967845000327,2105.1884342001285,2105.1884342001285,2105.1884342001285,2098.6331684000324,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.92061548541514,71.8991596638655,251.899159663866,low,339.398339928256,maps/google_map_1.png,2.50081973560928,objects/1/1_98.jpg,0,indoors,Brush_BathBack.jpg,0,1,1,1,0,82,82,82,,,,,,,,,,,,,,,,,,,,,2105.1884342001285,2105.78717850009,2106.1799099000636,2106.671741100028,2107.180230300175,2107.6729288999923,2108.18834920018,2108.6802427000366,2109.3321999001782,2109.3321999001782,2110.7136636001524,2110.7136636001524,2110.7136636001524,l,0.2483093999326229,2110.9718797001988,2110.9718797001988,2110.9718797001988,2111.9634308000095,2111.9634308000095,2111.9634308000095,2105.78717850009,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,2.12250513538749,341.899159663866,209.159663865546,singletons,121.672268907563,maps/google_map_1.png,None,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,1,1,1,0,83,83,83,,,,,,,,,,,,,,,,,,,,,2111.9634308000095,2112.5628911000676,2112.9635312000755,2113.4552408000454,2113.9635427000467,2114.4553259999957,2114.963553800015,2115.455296,2116.0950277000666,2116.0950277000666,2117.4884900001343,2117.4884900001343,2117.4884900001343,l,0.40662269992753863,2117.905227500014,2117.905227500014,2117.905227500014,2118.8968565000687,2118.8968565000687,2118.8968565000687,2112.5628911000676,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,0.499869481705983,71.8991596638655,251.899159663866,medium,28.6549384417443,maps/google_map_1.png,46.7557787778787,objects/1/1_89.jpg,0,indoors,Cake_Wedding.jpg,0,1,1,1,0,84,84,84,,,,,,,,,,,,,,,,,,,,,2118.8968565000687,2119.49910850008,2119.888580000028,2120.380332000088,2120.8883748000953,2121.3801547000185,2121.8886195002124,2122.3800692001823,2123.0411170001607,2123.0411170001607,2124.4219619000796,2124.4219619000796,2124.4219619000796,l,0.9309701998718083,2125.363867400214,2125.363867400214,2125.363867400214,2126.355654400075,2126.355654400075,2126.355654400075,2119.49910850008,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,1.97643160818975,71.8991596638655,251.899159663866,medium,113.298627221069,maps/google_map_1.png,131.399467557203,objects/1/1_27.jpg,0,outdoors,Light_Traffic.jpg,0,1,1,1,0,85,85,85,,,,,,,,,,,,,,,,,,,,,2126.355654400075,2126.955817300128,2127.355222000042,2127.8470682001207,2128.3552528000437,2128.847023200011,2129.3553753001615,2129.847103400156,2130.5016318000853,2130.5016318000853,2131.880079000024,2131.880079000024,2131.880079000024,a,0.4521458998788148,2132.3468460000586,2132.3468460000586,2132.3468460000586,2133.3387494999915,2133.3387494999915,2133.3387494999915,2126.955817300128,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,6.08142455050314,71.8991596638655,251.899159663866,low,348.616693977887,maps/google_map_1.png,6.71753431402147,objects/1/1_63.jpg,0,outdoors,Inukshuk.jpg,0,1,1,1,0,86,86,86,,,,,,,,,,,,,,,,,,,,,2133.3387494999915,2133.942015600158,2134.3303489000537,2134.821773200063,2135.3386109999847,2135.830208600033,2136.338756600162,2136.830484900158,2137.481446000049,2137.481446000049,2138.864415400196,2138.864415400196,2138.864415400196,a,0.6857107998803258,2139.563513400033,2139.563513400033,2139.563513400033,2140.5552446001675,2140.5552446001675,2140.5552446001675,2133.942015600158,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.75798651216198,71.8991596638655,251.899159663866,low,330.075659932852,maps/google_map_1.png,11.8234997310134,objects/1/1_112.jpg,0,outdoors,Weathervane.jpg,0,1,1,1,0,87,87,87,,,,,,,,,,,,,,,,,,,,,2140.5552446001675,2141.15986860008,2141.5554613000713,2142.046891000122,2142.555210800143,2143.047042099992,2143.5469851000234,2144.0387987000868,2144.6951234000735,2144.6951234000735,2146.0806313001085,2146.0806313001085,2146.0806313001085,a,0.17981349979527295,2146.271985200001,2146.271985200001,2146.271985200001,2147.263861700194,2147.263861700194,2147.263861700194,2141.15986860008,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
